iter	MultiClass
0	0.644398849
1	0.6002885957
2	0.5601834406
3	0.5235706067
4	0.4900266918
5	0.4591959702
6	0.4307813053
7	0.4045283685
8	0.3802178825
9	0.3576622027
10	0.3366969664
11	0.3171789471
12	0.298979994
13	0.2819877333
14	0.2661030928
15	0.2512376469
16	0.2373109714
17	0.2242511841
18	0.2119938208
19	0.2004794736
20	0.1896548155
21	0.1794723447
22	0.1698865235
23	0.1608573088
24	0.1523480518
25	0.1443234499
26	0.1367533143
27	0.1296079633
28	0.1228601859
29	0.1164861308
30	0.1104626471
31	0.1047806689
32	0.09939446385
33	0.094298806
34	0.0894774406
35	0.08491368587
36	0.08059254972
37	0.07650052177
38	0.07262409784
39	0.06895155779
40	0.06547113061
41	0.06217248297
42	0.05904500067
43	0.05607990164
44	0.05326751395
45	0.0505996623
46	0.04806946986
47	0.04566851823
48	0.04339084678
49	0.04122901479
50	0.03917730585
51	0.03722969405
52	0.03538088333
53	0.03362495015
54	0.03195796014
55	0.03037511535
56	0.02887194927
57	0.02744416455
58	0.02608773235
59	0.02479959611
60	0.02357581866
61	0.02241341767
62	0.0213087484
63	0.02025943769
64	0.01926178522
65	0.01831367788
66	0.01741292308
67	0.01655736167
68	0.01574377043
69	0.01497076036
70	0.01423592221
71	0.01353721445
72	0.01287289606
73	0.01224151092
74	0.01164162778
75	0.01107147793
76	0.01052938532
77	0.0100140339
78	0.009523832732
79	0.009057916086
80	0.008615352958
81	0.008194158496
82	0.007793400389
83	0.007412585398
84	0.00705058624
85	0.006706228635
86	0.00637901346
87	0.006067737463
88	0.005771905408
89	0.005490744829
90	0.005223357918
91	0.004968499153
92	0.004726201476
93	0.004496192517
94	0.004277274518
95	0.004069043271
96	0.003870809733
97	0.003682135448
98	0.003502723508
99	0.00333238253
100	0.003170061071
101	0.003016184702
102	0.002869907428
103	0.00273074324
104	0.002598394389
105	0.002472518569
106	0.00235290602
107	0.002238722165
108	0.002130098283
109	0.002026878399
110	0.001928543373
111	0.001835214856
112	0.00174645103
113	0.001661821536
114	0.001581469408
115	0.001504873717
116	0.001432164547
117	0.001363268463
118	0.001297695578
119	0.001235108894
120	0.001175482964
121	0.001119000915
122	0.001065226539
123	0.001013848655
124	0.0009652674308
125	0.0009188182042
126	0.000874711223
127	0.0008326425843
128	0.0007929187144
129	0.0007549506278
130	0.0007189158696
131	0.0006847659746
132	0.0006521348458
133	0.0006211273338
134	0.0005916886064
135	0.000563428701
136	0.0005365004362
137	0.0005111953408
138	0.0004869756758
139	0.0004641499316
140	0.0004421361222
141	0.0004210931919
142	0.0004010417131
143	0.0003823989478
144	0.0003645452147
145	0.0003475761292
146	0.0003311535312
147	0.0003158448589
148	0.0003013276945
149	0.0002874275726
150	0.0002740926485
151	0.0002612220197
152	0.0002490358317
153	0.0002375334895
154	0.0002267979719
155	0.0002164861612
156	0.0002065569866
157	0.0001971817294
158	0.0001882685167
159	0.0001796610843
160	0.0001716698929
161	0.0001641043226
162	0.0001566101375
163	0.0001496796353
164	0.0001431672745
165	0.0001368917666
166	0.0001307940948
167	0.0001249561011
168	0.0001195290756
169	0.0001142007513
170	0.0001093600555
171	0.0001045513273
172	0.0001001858284
173	9.602855628e-05
174	9.203461085e-05
175	8.824691617e-05
176	8.440774726e-05
177	8.099297121e-05
178	7.77424953e-05
179	7.446911234e-05
180	7.124221546e-05
181	6.844372436e-05
182	6.577572663e-05
183	6.306732765e-05
184	6.053834934e-05
185	5.805420638e-05
186	5.570784669e-05
187	5.360681652e-05
188	5.143451199e-05
189	4.953717473e-05
190	4.770057924e-05
191	4.59666831e-05
192	4.433000524e-05
193	4.260322014e-05
194	4.111523176e-05
195	3.966136272e-05
196	3.822635541e-05
197	3.690235346e-05
198	3.566579346e-05
199	3.448554949e-05
